,id,text,is_humor,humor_rating,humor_controversy,offense_rating
784,8785,[teacher] Where's your homework? [student] I lost it. 15 minutes later [student] I just found it! [teacher] No. You just did it.,1,1.58,0.0,0.0
785,8786,What do you call a Mexican with a rubber toe? Roberto.,1,2.35,1.0,1.05
789,8790,"A sign you are a grown up is when you realize, school is actually more fun than work.",1,2.5,1.0,0.0
791,8792,Stevie Wonder got a cheesegrater for Christmas. He said it was the most violent book he's ever read.,1,2.56,1.0,1.4
793,8794,Basketball. The legal way to buy a nigger.,1,1.42,0.0,4.65
794,8795,What do you call cheese that isn't yours? NACHO CHEESE.,1,2.3,1.0,0.0
795,8796,Facebook is basically a website that will tell you people's birthdays in exchange for whatever joy you were feeling before you opened it.,1,2.37,0.0,0.05
796,8797,What do you call the first black guy elected to the White House? Precedent.,1,2.0,1.0,0.6
797,8798,I guess hookers are getting into the holiday spirit. I seen one today advertising pumpkin spice pussy.,1,2.0,1.0,2.45
798,8799,I beat a black belt at karate. My next challenger is a green sock.,1,2.4,1.0,0.0
800,8801,"I asked the lady from the collection agency out on a date. She turned me down, but keeps calling. I told her I'm too old for games.",1,2.26,1.0,0.0
802,8803,"Dear Mother In Law, Don't teach me how to bring up my children. I'm living with one of yours and he needs a lot of improvement. Regards, Doc.",1,2.67,1.0,0.75
803,8804,What do you get when you have sex with an STD infested mentally challenged person? The slow clap,1,1.95,1.0,3.35
804,8805,chocolate just tastes better when you pretend a fat German kid drowned in it,1,2.47,1.0,1.4
807,8808,When you're a kid and you draw some legs you simply draw two sticks. It's not until you're older that you learn the importance of the butt.,1,2.35,0.0,0.4
808,8809,"Teacher: ""Simon, can you say your name backwards?"" Simon: ""No Mis.""",1,2.95,1.0,0.2
809,8810,Dear mathematics: Stop asking to find your x. She has a new boyfriend.,1,2.65,0.0,0.0
810,8811,What's the difference between my dick and my jokes? My girlfriend never laughs at my jokes,1,3.1,1.0,1.15
812,8813,NYC's official First Day Of Spring is when outdoor seating becomes an option again.,1,1.87,0.0,0.0
817,8818,Why did the old lady put wheels on her rocking chair? Because she wanted to rock and roll.,1,2.4,0.0,0.1
821,8822,What do you call a group of Japanese people running up a hill? Tsunami Warning,1,1.85,1.0,2.2
822,8823,"I went to the zoo and saw a piece of toast in a cage. A sign read: ""Bread in captivity.""",1,2.65,0.0,0.05
823,8824,[first day as a priest] guy: father i must confess my sins me: what's the tea my child,1,1.84,1.0,0.45
825,8826,"Railing at what's wrong with the opposite sex is like yelling at cancer. It may make you feel better, but it won't heal a thing.",1,2.17,0.0,0.2
826,8827,"Boy: Calls 911 Boy: calls 911 Hello? I need your help! 911: Alright, What is it? Boy: Two girls are fighting over me! 911: So what's your emergency? Boy: The ugly one is winning.",1,2.05,0.0,1.8
827,8828,First rule of Bollywood Club is: Copy every plot from Hollywood Club. Second rule of the Bollywood Club is: Dance for no fucking reason.,1,2.22,0.0,1.1
829,8830,My sense of humor is so dark that my grandmother would have been very unhappy if my sister went on a date with it.,1,2.5,1.0,1.95
831,8832,Do teens actually like PEN15 or is it too *actually* teen?,1,0.7,0.0,0.4
832,8833,"boss: our insurance doesn't cover ""scared farting syndrome"" me: i was afraid you'd say that boss: me: boss: oh jesus christ man",1,2.12,1.0,0.25
834,8835,Falafel is a weird name cuz I actually falgreat every time I eat one,1,2.05,0.0,0.0
835,8836,"Someone said my clothes were gay. I said ""Yeah, they came out of the closet this morning.""",1,2.95,0.0,0.9
838,8839,"I can't eat anymore, I'm full Do you want a cookie? YESSSSSSSS!",1,2.06,0.0,0.0
839,8840,I don't like Jewish jokes. Anne Frankly I won't stand them.,1,1.74,0.0,1.95
841,8842,Barbie have revealed their first hijab-wearing doll. It's so realistic that it even has a removable clitoris.,1,1.53,0.0,4.3
842,8843,"So you're telling me, I'm the *only* person at this party who thought the 'B' in 'BYOB' stands for 'Botulism?'",1,1.15,0.0,0.05
844,8845,I accidentally drank a little food coloring last night. I ended up dying inside.,1,2.6,0.0,0.1
845,8846,"""He wouldn't know a suburb unless he took a wrong turn"" is admittedly a good line",1,1.06,0.0,0.1
847,8848,Why should transgender people get separate bathrooms? There's already handicapped stalls.,1,1.6,0.0,3.6
848,8849,Why did the walrus go to the Tupperware party? He was looking for a tight seal.,1,3.15,0.0,0.3
852,8853,[first day as a baker] boss: open this door. you better not be making sculptures again me: ahh [frantically trying to hide bread pitt and angelina doughlie] just a second,1,2.89,0.0,0.0
855,8856,Do you think the guy who invented French bread was overcompensating?,1,2.0,1.0,0.3
856,8857,"I dream of girl's changing rooms being full of naked, showering women. But whenever I've run in there, they're just full of screaming ones.",1,2.75,0.0,0.7
857,8858,Two drums and a cymbal fall off a cliff. Ba-dum tish!,1,2.15,1.0,0.0
859,8860,Just got picked up in a self-driving Lyft. And the driver still talked my ear off.,1,2.26,0.0,0.25
860,8861,"Even though we're in the same time zone, my wife is always one hour ahead of me.",1,1.85,1.0,0.0
861,8862,How did the hipster burn his tongue? He drank his coffee before it was cool.,1,1.63,0.0,0.05
862,8863,"Using Instagram as my only data set, I estimate my friend's food budget to be about $78,000 a year.",1,2.24,1.0,0.0
863,8864,"Non alcoholic beer is like eating out your sister... Tastes the same as others, but it just isn't right...",1,1.7,0.0,2.55
866,8867,Flowers are badasses. Flowers eat the sun and if you don't think that's badass I can't help you.,1,2.12,1.0,0.1
869,8870,How do you bury a Jew? Dig a really deep hole and throw a penny in it.,1,1.85,1.0,4.55
873,8874,If only mosquitoes sucked fat instead of blood.,1,2.9,0.0,0.1
876,8877,[first day in heaven] me: i'm sorry the bible just doesn't mention jesus having a brother brett christ: are you fucking serious,1,1.05,1.0,1.7
877,8878,"boss: can i speak to you in my office me: anything you need to say to me, you can say in front of my crocodiles",1,1.2,1.0,0.0
879,8880,Your cooking is pretty pathetic despite watching cooking shows on TV. Wife: You watch Porn but do I complain?,1,3.63,0.0,0.4
881,8882,"""Doc, I ate one of those 'Do not Eat' silica packets. Am I going to die??"" Doctor: Well, everyone is going to die eventually. Man: Everyone?? Holy shit, what have I done?",1,2.72,1.0,0.35
886,8887,What type of bees produce milk? Boobees.,1,2.0,0.0,1.35
887,8888,"Before meeting a hot chick, wish I could talk to the dude who's sick of her bullshit.",1,1.93,0.0,1.5
888,8889,"Whats the difference between a rooster and a prostitute? One goes ""cockadoodle doo"", the other goes, ""Any cock 'ill do."" ",1,2.1,1.0,2.4
889,8890,What do you call a bear with no teeth? A gummy bear.,1,3.15,0.0,0.0
891,8892,What do you call it when you use your debit card to pay to have sex with an illegal immigrant? Paperless transaction,1,1.8,1.0,2.2
892,8893,I asked my wife how to turn Alexa off. She said: 'How about walking through the room naked?',1,3.0,1.0,0.4
893,8894,How many tickles does it take to make an octopus laugh? Ten-tickles.,1,2.5,1.0,0.0
895,8896,"""Son, I found a condom in your room."" ""Gee thanks, Grandpa!"" ""Why are you calling me Grandpa?"" ""Because I couldn't find it yesterday.""",1,2.05,1.0,0.35
896,8897,Exercise bikes get you nowhere.,1,2.44,1.0,0.0
897,8898,Why was Santa's little helper feeling depressed? He had low elf-esteem.,1,2.15,0.0,0.2
898,8899,I built an electric fence around my property yesterday. My neighbour is dead against it.,1,3.15,0.0,0.6
899,8900,Yesterday I gave up my seat on the bus for a blind man. Today I lost my job as a bus driver.,1,3.3,0.0,0.1
901,8902,"""You look nice today"" ""Was I ugly yesterday?""",1,2.5,0.0,0.05
905,8906,Some people cry when slicing up onions. I try not to form an emotional bond.,1,3.0,0.0,0.0
906,8907,[arriving in hell] me: i didn't know i'd have to wear what i died in forever satan: where did you even find denim underwear,1,2.55,1.0,0.25
907,8908,"Yo mama's so dumb, she bought tickets to see Xbox live.",1,2.68,0.0,0.8
911,8912,"Volkswagen How many Jews Can you fit in a Volkswagen? 2 in the front, 3 in the back, and 6 million in the ashtray",1,1.58,0.0,4.45
912,8913,"Wife: But the zoo told you never to come back Me: [loading hotdogs into shotgun] Those giraffes can't live on salad, Eleanor",1,2.4,1.0,0.0
914,8915,[first day working at subway] robber: gimme all your money me: would you like that toasted,1,2.0,1.0,0.0
916,8917,Did you study for the test? Nerd: All week long. Most of people: I read the chapter. Me: What test?!,1,1.85,0.0,0.25
919,8920,1 week before Grandad died we bought him a snowboard... He went downhill very quickly after that.,1,2.5,1.0,0.3
920,8921,American Detective: I solved the case by breaking all the rules British Detective: I solved the case by noticing a specific umbrella,1,1.94,0.0,0.25
921,8922,"I called the Child Abuse Hotline. A kid answered, called me a fat cunt, and told me to fuck off.",1,3.32,1.0,2.35
922,8923,"Friends: ""what a perfect morning for a run"" Me: ""What a perfect morning for sleeping more""",1,2.11,1.0,0.0
927,8928,"Italian restaurant. I went to my local Italian restaurant last night, but there was a large fat woman standing at the entrance. I couldn't get pasta.",1,2.68,1.0,1.6
928,8929,"Happy Thanksgiving! Grateful for fam, friends, hibiscus tea, and stretchy pants that I'll need tomorrow. What're you thankful for?",1,2.36,1.0,0.0
930,8931,How does the Easter bunny stay healthy? Eggsercise.,1,2.15,0.0,0.0
931,8932,Why do seagulls live by the sea? Because if they lived by the bay they'd be bagels.,1,2.9,1.0,0.0
933,8934,"[teacher] Why are you late? [student] Why does it matter? You still get paid, right?",1,2.3,1.0,0.7
934,8935,"Dear food, Either stop being so delicious or stop making me fat.",1,2.45,1.0,0.0
935,8936,Miss Universe pageant will be awesome when the sluts from other planets finally decide to show up.,1,2.0,0.0,2.55
936,8937,What did the vampire say to the teacher? See you next period.,1,2.21,0.0,0.8
937,8938,Whats the useless skin around the vagina called? A woman,1,2.3,1.0,4.35
939,8940,"I bought my wife a Pug as a present. Despite the squashed nose, bulging eyes and rolls of fat, the dog seems to like her.",1,2.79,1.0,1.05
940,8941,What do you call an alligator in a vest? An investigator.,1,2.45,0.0,0.15
941,8942,Have you ever had Ethiopian food? Neither have they,1,1.9,1.0,3.2
945,8946,I stayed up all night wondering where the sun went. Then it dawned on me.,1,2.6,0.0,0.0
948,8949,Kids today learn about sex and Alexander Hamilton much sooner than I did.,1,1.89,0.0,0.1
950,8951,Chinese takeout $30.00. Gas to pick it up $20.00. Getting home and realising they have forgotten one of your containers - Riceless,1,2.65,0.0,0.2
954,8955,"A horse walks into a bar... The bartender says, ""Hey"". The horse replies, ""Sure"".",1,2.74,1.0,0.0
955,8956,"A real man should know how to order whiskey: on the rocks, in a stemmed glass, and replaced with white wine.",1,2.18,0.0,0.0
956,8957,"I'm half-French and half-American, but I know my heart is American, do you know why? Because if it were French it would stop working!",1,1.55,0.0,1.5
958,8959,[late 2000's medical drama] doctor: [walks in from operating room] woman: how is he [the doctor gives a pained frown as how to save a life by the fray starts playing] doctor: oh that's my ringtone [answers phone] what's that oh her husband died damn ok,1,1.21,0.0,0.7
961,8962,"The body is 70% water.. So cool, I'm not fat, I'm just flooded..",1,3.26,0.0,0.05
963,8964,How do you stop a woman giving you a blow job? Marry her.,1,3.4,1.0,1.4
967,8968,"I asked one of my sumo-wrestling friends whether he wanted some sushi for dinner He just replied ""No thanks, I'm not a big Japanese guy""",1,2.63,1.0,0.9
968,8969,I accidentally sprayed deodorant in my mouth today. Now when I talk I have this weird axe scent,1,2.88,0.0,0.0
969,8970,"Coca-Cola can be pretty insensitive. I mean how are black kids going to feel when they pick up a bottle with ""Share a Coke with Dad"" on it?",1,1.58,0.0,3.9
973,8974,Jokes about German sausages are the Wurst.,1,2.75,0.0,0.05
974,8975,"What do you call a girl who expects a guy to do everything for her, make all the first moves, and text her first every day? SINGLE",1,2.37,1.0,0.3
976,8977,Every time I ask someone what the acronym LGBTQ stands for I can never get a straight answer.,1,3.05,0.0,1.35
977,8978,Give a man a plane ticket and he'll fly for a day. Push a man from a plane and he'll fly for the rest of his life.,1,2.85,1.0,0.35
978,8979,How do they practice safe sex in Scotland? They brand the sheep that kick.,1,1.95,0.0,1.9
980,8981,Little timmy has no hands. What did he get for Christmas? Gloves. Just kidding. He still cant open his present. christmas jokes,1,2.1,0.0,1.85
981,8982,"A short poem for y'all... ""*Roses are black* *Violets are black* *Everything's black* *Even I am black*"" - Stevie Wonder",1,2.28,0.0,1.2
982,8983,"The Taliban's new leader is said to be 'low-key.' Which explains the Taliban's new video, 'Death to Whatevs!'",1,1.71,1.0,0.6
985,8986,Breaking News. Apple is to buy Ireland to solve the debt problem. It will be rebranded iLand,1,1.42,0.0,0.0
987,8988,Time flies when you're throwing watches.,1,2.42,1.0,0.0
988,8989,"White people don't shoot each other in the streets like black people do. We do it in schools, because we have class.",1,2.05,1.0,3.85
989,8990,"Women are so confusing, one day they say they love hummus and then the next day they say it's a bad birthday present.",1,1.68,1.0,0.55
992,8993,What if the man in Edvard Munch's 'The Scream' is actually just singing 'Day-O' from 'The Banana Boat Song?',1,1.78,1.0,0.25
994,8995,"I visited Amsterdam this summer, and decided to have sex with a prostitute. It was an overall positive experience. Sadly, it was an HIV positive experience.",1,2.26,0.0,1.55
995,8996,boss: what are you doing inventor of the bagpipes: i have no fucking idea,1,2.06,1.0,0.25
997,8998,"""Mum, all the black kids call each other Nigga, but when I call them it I get in trouble."" ""That's because you're a police officer.""",1,1.94,0.0,2.95
999,9000,"I don't know why Coca-Cola and Pepsi are fighting over what Santa drinks, everybody knows that big fat belly can only come from beers.",1,2.63,0.0,0.3
